patient_group,split,recordings,prob_asthma,prob_bronchitis,prob_copd,prob_healthy,prob_pneumonia,mean_copd_pneumonia_margin,mean_prediction
ICBHI_106,train,2,2.55996127407343e-06,1.610770050319843e-05,0.999956488609314,4.207785877952119e-06,2.068682988465298e-05,0.9999358017794293,COPD
ICBHI_117,train,1,1.1203264875803143e-06,0.00021342966647353023,0.9996896982192993,1.1612267371674534e-05,8.422149403486401e-05,0.9996054767252645,COPD
ICBHI_128,train,1,8.732804985811526e-07,7.844772881071549e-06,0.9999730587005615,5.90912304687663e-06,1.2406439964252058e-05,0.9999606522605973,COPD
ICBHI_132,train,2,5.085932116344338e-06,0.00030195011640898883,0.999661922454834,3.6218131072018878e-06,2.745208257692866e-05,0.9996344703722571,COPD
ICBHI_142,train,1,1.7273265484618605e-06,0.00028791974182240665,0.9997047781944275,1.6450322846139898e-06,3.883165391016519e-06,0.9997008950290365,COPD
ICBHI_155,train,1,1.1782784895331133e-05,5.1342553888389375e-06,0.003689269768074155,5.073242209618911e-05,0.9962431192398071,-0.992553849471733,Pneumonia
ICBHI_158,train,1,2.1124342310940847e-06,1.6359446817659773e-05,0.9995654225349426,7.45630168239586e-05,0.00034155655885115266,0.9992238659760915,COPD
ICBHI_181,train,4,2.0099076081692147e-05,0.23351693660947603,0.7663070671260357,6.38424323824438e-05,9.206228702396402e-05,0.7662150048390117,COPD
ICBHI_189,train,1,1.2769485238095513e-06,9.33429146243725e-06,0.9999656677246094,6.301824669208145e-06,1.744113069435116e-05,0.999948226593915,COPD
ICBHI_192,train,5,8.609904239165189e-06,2.5922687564161605e-05,0.8927094399929046,1.3504016715160106e-05,0.10724248156548129,0.7854669584274233,COPD
ICBHI_212,train,1,0.0008391686133109033,2.5550372811267152e-05,0.9990344047546387,3.9925886085256934e-05,6.098360609030351e-05,0.9989734211485484,COPD
ICBHI_220,train,2,3.2227809469986823e-06,4.1464847072347766e-05,0.9990760087966919,1.2375685855658958e-05,0.0008669780891068513,0.998209030707585,COPD
ICBHI_221,train,4,0.1887400729235651,8.723691917111864e-05,0.8110524713993073,1.7842250144894933e-05,0.00010238643699267413,0.8109500849623146,COPD
ICBHI_141,validation,7,0.0008532940326598951,0.0006690386349613878,0.9984444209507534,9.142881416274967e-06,2.4108718564873145e-05,0.9984203122321885,COPD
ICBHI_199,validation,2,0.00016755871001805644,0.00018715722239903698,0.3087338393670507,0.6902636736631393,0.0006477420083683683,0.3080860973586823,Healthy
ICBHI_134,test,5,1.545128907309845e-06,1.1102386906713947e-06,9.067410348961858e-06,5.371778038352204e-05,0.9999345660209655,-0.9999254986106165,Pneumonia
