patient_group,samples,correct,accuracy
ICBHI_130,507,507,1.0
ICBHI_156,130,130,1.0
ICBHI_120,123,123,1.0
ICBHI_147,103,103,1.0
ICBHI_223,61,61,1.0
ICBHI_122,52,52,1.0
ICBHI_113,50,50,1.0
ICBHI_139,46,46,1.0
ICBHI_141,43,43,1.0
ICBHI_180,30,30,1.0
ICBHI_194,18,18,1.0
ICBHI_199,18,0,0.0
ICBHI_187,17,17,1.0
ICBHI_224,14,14,1.0
ICBHI_208,13,13,1.0
AsthmaV2_copd_P39,8,8,1.0
AsthmaV2_copd_P42,8,8,1.0
AsthmaV2_copd_P27,8,8,1.0
AsthmaV2_copd_P37,8,8,1.0
AsthmaV2_copd_P50,8,8,1.0
AsthmaV2_copd_P15,8,6,0.75
AsthmaV2_copd_P14,8,8,1.0
ICBHI_182,7,7,1.0
AsthmaV2_pneumonia_P37,6,2,0.3333333333333333
AsthmaV2_pneumonia_P8,6,3,0.5
AsthmaV2_pneumonia_P31,6,6,1.0
AsthmaV2_pneumonia_P27,6,6,1.0
AsthmaV2_pneumonia_P24,6,6,1.0
AsthmaV2_pneumonia_P26,6,6,1.0
AsthmaV2_pneumonia_P42,6,2,0.3333333333333333
AsthmaV2_asthma_P48,5,5,1.0
AsthmaV2_asthma_P42,5,5,1.0
AsthmaV2_asthma_P38,5,5,1.0
AsthmaV2_asthma_P51,5,5,1.0
AsthmaV2_asthma_P37,5,5,1.0
AsthmaV2_asthma_P27,5,5,1.0
AsthmaV2_asthma_P18,5,5,1.0
AsthmaV2_Bronchial_P16,5,5,1.0
AsthmaV2_asthma_P12,5,5,1.0
AsthmaV2_Bronchial_P18,5,5,1.0
AsthmaV2_Bronchial_P17,5,5,1.0
AsthmaV2_asthma_P29,5,5,1.0
AsthmaV2_healthy_P4,5,3,0.6
AsthmaV2_healthy_P14,5,4,0.8
AsthmaV2_healthy_P22,5,3,0.6
