sample_id,audio_path,patient_group,device,true_class,predicted_class,correct
AsthmaV2_000010,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P12WheezingIE_57.wav,AsthmaV2_asthma_P12,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000011,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P12WheezingIU_58.wav,AsthmaV2_asthma_P12,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000012,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P12WheezingRL_59.wav,AsthmaV2_asthma_P12,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000013,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P12WheezingRS_56.wav,AsthmaV2_asthma_P12,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000014,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P12WheezingRS_60.wav,AsthmaV2_asthma_P12,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000040,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P18WheezingIE_89.wav,AsthmaV2_asthma_P18,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000041,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P18WheezingIU_86.wav,AsthmaV2_asthma_P18,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000042,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P18WheezingIU_90.wav,AsthmaV2_asthma_P18,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000043,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P18WheezingRL_87.wav,AsthmaV2_asthma_P18,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000044,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P18WheezingRS_88.wav,AsthmaV2_asthma_P18,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000090,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P27WheezingIE_133.wav,AsthmaV2_asthma_P27,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000091,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P27WheezingIU_134.wav,AsthmaV2_asthma_P27,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000092,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P27WheezingRL_131.wav,AsthmaV2_asthma_P27,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000093,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P27WheezingRL_135.wav,AsthmaV2_asthma_P27,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000094,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P27WheezingRS_132.wav,AsthmaV2_asthma_P27,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000100,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P29WheezingIE_141.wav,AsthmaV2_asthma_P29,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000101,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P29WheezingIE_145.wav,AsthmaV2_asthma_P29,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000102,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P29WheezingIU_142.wav,AsthmaV2_asthma_P29,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000103,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P29WheezingRL_143.wav,AsthmaV2_asthma_P29,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000104,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P29WheezingRS_144.wav,AsthmaV2_asthma_P29,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000145,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P37WheezingIE_181.wav,AsthmaV2_asthma_P37,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000146,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P37WheezingIE_185.wav,AsthmaV2_asthma_P37,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000147,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P37WheezingIU_182.wav,AsthmaV2_asthma_P37,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000148,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P37WheezingRL_183.wav,AsthmaV2_asthma_P37,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000149,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P37WheezingRS_184.wav,AsthmaV2_asthma_P37,UNKNOWN,Asthma,Asthma,True
AsthmaV2_000150,/home/sahith/projects/minor_project_408/data/raw/asthma_detection_v2/Asthma Detection Dataset Version 2/asthma/P38WheezingIE_189.wav,AsthmaV2_asthma_P38,UNKNOWN,Asthma,Asthma,True
